Id,Sales
30653,4112.698
30654,5147.5903
30655,5727.362
30656,4675.4272
30657,6868.604
30658,5063.9517
30659,5433.615
30660,6343.088
30661,5250.92
30662,4143.915
30663,6419.382
30664,6629.482
30665,5111.0327
30666,5742.788
30667,6327.009
30668,5275.3286
30669,4894.613
30670,5357.632
30671,4791.465
30672,5127.6304
30673,5470.9243
30674,4606.576
30675,5255.34
30676,5315.9307
30677,5173.374
30678,5659.248
30679,5244.763
30680,5183.1733
30681,4476.304
30682,5732.8164
30683,5479.181
30684,5282.6045
30685,5547.1064
30686,5237.1445
30687,6193.994
30688,5025.432
30689,4800.294
30690,5189.9365
30691,5665.4805
30692,5767.8047
30693,4682.296
30694,4255.7705
30695,5685.1255
30696,5750.166
30697,4808.616
30698,5677.4414
30699,5601.0825
30700,5177.392
30701,4615.7427
30702,4114.9116
30703,5227.627
30704,5383.7065
30705,5046.419
30706,6286.8237
30707,5936.203
30708,4835.215
30709,6124.5415
30710,4153.801
30711,3771.8542
30712,5543.409
30713,7026.0684
30714,5941.63
30715,5412.5513
30716,4365.4946
30717,5520.809
30718,5904.557
30719,4944.7446
30720,5745.3193
30721,4714.011
30722,4522.3726
30723,4765.579
30724,4885.2373
30725,4985.465
30726,4421.206
30727,4536.986
30728,4327.7393
30729,5678.7954
30730,5242.6426
30731,4593.001
30732,5104.6016
30733,5331.9165
30734,4806.6445
30735,4830.886
30736,6027.5156
30737,5725.7505
30738,5275.1777
30739,4105.5293
30740,7169.5938
30741,5121.413
30742,4556.598
30743,6019.334
30744,5828.924
30745,5619.9414
30746,5175.521
30747,5589.528
30748,5796.887
30749,7184.3184
30750,4409.0723
30751,4484.1763
30752,4978.8306
30753,5218.415
30754,5036.5703
30755,6180.1494
30756,5943.648
30757,5007.684
30758,4219.165
30759,5380.298
30760,6696.447
30761,4487.043
30762,5448.022
30763,4369.8564
30764,5631.5537
30765,5567.6367
30766,5660.5166
30767,6153.4272
30768,5329.7305
30769,4243.0547
30770,5388.0273
30771,5580.818
30772,5818.1143
30773,5702.347
30774,5796.1963
30775,5158.1284
30776,4358.28
30777,6503.3765
30778,4367.8896
30779,6904.2637
30780,5115.7495
30781,4473.1797
30782,5413.7803
30783,5139.8677
30784,5462.6646
30785,5819.1133
30786,4419.8525
30787,4412.3247
30788,5333.5547
30789,5951.136
30790,6371.934
30791,5093.172
30792,5220.775
30793,5105.137
30794,5300.589
30795,4796.7417
30796,6568.8105
30797,5991.8267
30798,6983.5757
30799,4445.3867
30800,4970.043
30801,6829.9683
30802,6389.9004
30803,4692.965
30804,6400.5264
30805,5472.25
30806,4775.7227
30807,4854.2686
30808,4602.294
30809,4853.9907
30810,4970.83
30811,4616.879
30812,4592.72
30813,6332.237
30814,5625.138
30815,9681.836
30816,5226.4453
30817,4483.5347
30818,5488.853
30819,6568.5537
30820,4967.7964
30821,5529.246
30822,4837.517
30823,5829.513
30824,5622.558
30825,4333.44
30826,4891.1265
30827,5299.4863
30828,5915.945
30829,5387.621
30830,5787.4233
30831,4394.4062
30832,4459.976
30833,4911.4214
30834,6277.7275
30835,6707.5757
30836,6191.1113
30837,5575.497
30838,4358.6123
30839,4895.925
30840,4138.2266
30841,5924.963
30842,5945.19
30843,6024.084
30844,4608.431
30845,4281.104
30846,4184.024
30847,4971.9683
30848,6472.7866
30849,4968.147
30850,4287.946
30851,4444.708
30852,5534.116
30853,4041.686
30854,5353.7183
30855,4042.3337
30856,5262.1064
30857,5389.6514
30858,4914.7344
30859,5526.6255
30860,5229.367
30861,4668.756
30862,5415.123
30863,5317.1577
30864,6793.5713
30865,4980.9683
30866,5791.493
30867,5979.6943
30868,6090.0557
30869,5158.109
30870,5997.087
30871,4320.8755
30872,4632.2476
30873,5098.6743
30874,5212.4604
30875,5976.997
30876,5389.8364
30877,4653.55
30878,5407.025
30879,5425.0596
30880,6046.581
30881,4155.9214
30882,7417.2563
30883,4367.9688
30884,4981.9663
30885,5761.3438
30886,4387.5913
30887,4821.4536
30888,4953.072
30889,5337.2495
30890,4599.2046
30891,4579.4395
30892,5623.6846
30893,5370.1206
30894,5188.773
30895,4499.1553
30896,5593.192
30897,6833.2524
30898,5419.924
30899,5016.8926
30900,5168.57
30901,5182.2637
30902,5135.1733
30903,5552.4214
30904,4306.519
30905,5534.338
30906,5176.9575
30907,5126.2075
30908,6096.4023
30909,4673.5547
30910,4727.9756
30911,4477.009
30912,5638.4014
30913,6174.3984
30914,4659.7866
30915,4621.2188
30916,5246.4795
30917,4914.9688
30918,4849.1455
30919,5868.4766
30920,5395.7676
30921,5637.2773
30922,4780.034
30923,4696.9595
30924,5030.8374
30925,5964.8887
30926,5720.5156
30927,5874.626
30928,5941.7773
30929,4858.4097
30930,5981.2856
30931,4831.1167
30932,5039.0786
30933,5959.304
30934,5086.021
30935,6342.5615
30936,5685.809
30937,5161.101
30938,4866.211
30939,5493.268
30940,5296.242
30941,4903.9453
30942,4243.771
30943,4940.2847
30944,5599.5337
30945,5091.385
30946,4605.153
30947,5822.35
30948,5173.216
30949,4896.499
30950,4688.097
30951,4634.4087
30952,5484.9067
30953,5163.366
30954,5091.2925
30955,4510.2153
30956,4506.831
30957,5163.3467
30958,4054.0034
30959,5160.225
30960,4418.9165
30961,5801.13
30962,5429.9263
30963,5158.9995
30964,6371.0464
30965,4673.5234
30966,4782.78
30967,6720.8066
30968,5252.1226
30969,5435.2324
30970,5767.3535
30971,4514.7437
30972,5088.85
30973,4849.6587
30974,5681.5425
30975,6614.191
30976,5320.4653
30977,3597.2603
30978,4558.5415
30979,5708.7417
30980,5830.859
30981,4845.2983
30982,5231.313
30983,4384.119
30984,4617.8213
30985,3758.3606
30986,4609.2573
30987,4886.109
30988,5239.9526
30989,5210.596
30990,5053.6304
30991,5711.857
30992,5848.304
30993,5427.14
30994,4396.3765
30995,6141.4595
30996,6431.664
30997,4827.514
30998,5532.8496
30999,4582.017
31000,5215.519
31001,3832.5586
31002,5270.5405
31003,4365.736
31004,6019.8394
31005,5078.541
31006,5666.837
31007,5974.198
31008,4838.8184
31009,5577.5713
31010,9219.854
31011,6365.6284
31012,4889.093
31013,3510.4355
31014,4983.354
31015,5706.5205
31016,4832.02
31017,7372.7427
31018,8278.049
31019,4194.974
31020,4459.738
31021,5938.032
31022,4490.55
31023,6158.048
31024,4959.577
31025,5621.4854
31026,4191.39
31027,5207.5454
31028,5127.391
31029,5479.139
31030,5902.8003
31031,5094.9893
31032,5000.4336
31033,5311.1763
31034,4549.2456
31035,4624.5923
31036,5882.0947
31037,4897.139
31038,4948.779
31039,5590.365
31040,5003.0337
31041,4916.5254
31042,5325.0503
31043,5345.0444
31044,5840.6333
31045,5903.515
31046,5627.2793
31047,5151.844
31048,3857.5808
31049,5136.7407
31050,5411.911
31051,4859.383
31052,4444.81
31053,5986.702
31054,5229.7515
31055,6157.925
31056,5373.405
31057,4785.632
31058,4660.791
31059,4605.456
31060,6029.1255
31061,4561.055
31062,5742.257
31063,7882.0884
31064,5457.2173
31065,5390.145
31066,4401.4287
31067,4597.314
31068,5281.552
31069,4188.616
31070,4836.922
31071,6193.994
31072,4757.8623
31073,7557.3667
31074,7051.4595
31075,4596.5244
31076,5178.933
31077,4751.1504
31078,5300.862
31079,4930.248
31080,6396.7793
31081,5355.6646
31082,5692.0273
31083,4562.883
31084,5547.7627
31085,4521.5317
31086,5984.6753
31087,5175.911
31088,5001.4785
31089,5246.9946
31090,5268.449
31091,5993.324
31092,6335.916
31093,4894.7104
31094,6268.0586
31095,5290.209
31096,6227.88
31097,4627.8975
31098,4589.112
31099,4560.581
31100,5676.3257
31101,5380.996
31102,5423.57
31103,5181.755
31104,5837.6816
31105,4423.3237
31106,5824.4663
31107,5365.6816
31108,3879.0754
31109,7358.0317
31110,8373.994
31111,5055.0957
31112,5288.8364
31113,5782.904
31114,6497.1206
31115,6635.099
31116,4764.257
31117,5435.7197
31118,4795.287
31119,5548.514
31120,4062.2412
31121,4877.2754
31122,4629.9727
31123,4659.3643
31124,5576.4863
31125,4520.8545
31126,4137.461
31127,5089.36
31128,4035.2756
31129,4195.1304
31130,4795.0493
31131,5029.0957
31132,5954.997
31133,5868.9243
31134,5552.9985
31135,5119.8696
31136,5258.699
31137,6572.74
31138,5562.4985
31139,4635.041
31140,4396.0747
31141,6093.4956
31142,4434.299
31143,5318.933
31144,3736.1943
31145,4470.2837
31146,5337.2695
31147,4840.176
31148,4803.2803
31149,5896.4526
31150,6212.448
31151,6571.3735
31152,5140.907
31153,6088.778
31154,3795.9517
31155,4661.1377
31156,4942.274
31157,4018.175
31158,5726.171
31159,4418.8364
31160,4859.0537
31161,5782.0767
31162,6435.125
31163,5702.8965
31164,4782.775
31165,4613.225
31166,7438.1133
31167,5594.398
31168,5009.4995
31169,4713.238
31170,5367.3706
31171,6047.6943
31172,4461.0356
31173,5155.384
31174,5693.146
31175,5900.3457
31176,7229.4043
31177,4892.9556
31178,6887.2285
31179,5128.8193
31180,4733.671
31181,3770.624
31182,5019.8125
31183,4844.388
31184,4664.1978
31185,5561.5596
31186,4543.0483
31187,4191.3345
31188,5232.7305
31189,4022.1863
31190,5688.1577
31191,5117.14
31192,5630.619
31193,5936.1465
31194,4448.6104
31195,6302.795
31196,5380.452
31197,4815.364
31198,4905.7837
31199,5014.6533
31200,6540.633
31201,5375.9067
31202,4611.865
31203,5574.242
31204,5801.744
31205,5381.756
31206,4938.353
31207,5919.196
31208,4913.441
31209,5001.6978
31210,4922.316
31211,6000.549
31212,4795.726
31213,4990.1367
31214,4848.549
31215,4645.5225
31216,4347.9814
31217,4505.9756
31218,5657.85
31219,6431.333
31220,6718.192
31221,6613.6167
31222,5745.446
31223,5156.9087
31224,4807.827
31225,7038.2354
31226,6736.6143
31227,5318.0503
31228,5829.691
31229,5684.1714
31230,4843.7734
31231,3999.9714
31232,6493.49
31233,5004.504
31234,5294.136
31235,5181.453
31236,3231.2957
31237,6481.263
31238,4952.9204
31239,4616.28
31240,4485.4297
31241,5119.4985
31242,5315.8896
31243,5418.7144
31244,5260.606
31245,4612.0503
31246,4428.9854
31247,4238.3013
31248,3664.9976
31249,5306.4165
31250,8942.859
31251,4722.765
31252,4909.4307
31253,5201.385
31254,4501.636
31255,4580.9507
31256,4497.5503
31257,4148.5107
31258,5163.6714
31259,5223.5547
31260,4187.358
31261,5753.315
31262,4583.132
31263,4469.1963
31264,5844.3784
31265,5817.909
31266,6304.25
31267,4717.4883
31268,5241.7773
31269,4302.212
31270,4847.744
31271,7932.166
31272,6351.4243
31273,5281.471
31274,4684.8247
31275,4612.38
31276,4830.6924
31277,4441.6904
31278,6530.0854
31279,4695.62
31280,4985.522
31281,5438.541
31282,4608.4575
31283,5039.7036
31284,5449.534
31285,5553.629
31286,5281.622
31287,4382.434
31288,4996.748
31289,5139.319
31290,5973.1216
31291,5831.927
31292,5302.834
31293,4356.916
31294,5348.839
31295,5022.15
31296,4483.389
31297,5313.33
31298,5603.7866
31299,4962.9463
31300,4914.636
31301,4994.947
31302,5181.453
31303,4646.462
31304,5218.485
31305,5263.748
31306,4681.26
31307,6077.4116
31308,4890.4453
31309,4600.1084
31310,6897.5435
31311,4871.31
31312,4006.8835
31313,5565.0938
31314,5897.544
31315,6234.7866
31316,4492.4907
31317,4931.2407
31318,5269.686
31319,5644.5356
31320,4877.638
31321,5709.6455
31322,3753.3303
31323,4802.9775
31324,4788.148
31325,4763.775
31326,4346.4473
31327,5179.951
31328,5568.1997
31329,4746.9463
31330,5781.5747
31331,5126.3247
31332,5864.2183
31333,4671.5
31334,5297.3843
31335,5206.4277
31336,5687.6694
31337,5826.689
31338,4110.7725
31339,6295.549
31340,5583.3306
31341,5323.9326
31342,4533.499
31343,4026.482
31344,5449.581
31345,4964.1113
31346,6035.5063
31347,5172.0024
31348,4693.923
31349,5549.213
31350,5009.681
31351,4632.7734
31352,5681.212
31353,4594.9814
31354,5740.8496
31355,6246.346
31356,5604.8184
31357,4517.3716
31358,4625.051
31359,4318.44
31360,3793.7688
31361,5652.4126
31362,4723.5854
31363,6032.761
31364,4242.4517
31365,5297.819
31366,4926.1113
31367,6306.7036
31368,4580.2607
31369,4736.426
31370,4760.341
31371,5694.656
31372,4719.2754
31373,5519.0083
31374,5675.8223
31375,6462.1147
31376,5454.875
31377,5569.6606
31378,4956.3657
31379,4441.3345
31380,4646.524
31381,6736.993
31382,6123.601
31383,5978.3086
31384,8486.732
31385,4694.2725
31386,4600.525
31387,4885.1206
31388,6024.7793
31389,5993.69
31390,4988.49
31391,5475.4873
31392,5662.2876
31393,5508.017
31394,4892.2275
31395,4647.2773
31396,4487.711
31397,4553.565
31398,4274.5586
31399,4509.1787
31400,5748.6416
31401,7948.335
31402,5057.3286
31403,4564.5283
31404,5347.4004
31405,3921.6428
31406,5105.814
31407,4072.1345
31408,6185.445
31409,4987.5293
31410,5102.3623
31411,7080.574
31412,7549.694
31413,5369.3677
31414,5274.8506
31415,3909.3545
31416,4744.728
31417,5012.6973
31418,5790.1343
31419,4580.278
31420,4355.0923
31421,4970.3276
31422,4982.365
31423,5506.94
31424,5288.337
31425,4238.051
31426,5505.979
31427,5717.2534
31428,5201.0127
31429,4239.7773
31430,4046.0295
31431,5523.8643
31432,4332.4067
31433,6425.14
31434,4281.2104
31435,4372.5127
31436,5139.8237
31437,4767.0796
31438,4522.692
31439,4930.0083
31440,5083.504
31441,6292.871
31442,6072.799
31443,5058.5254
31444,4271.7544
31445,4895.2383
31446,5284.424
31447,4532.6426
31448,4826.2524
31449,5140.054
31450,6850.0493
31451,5473.049
31452,5123.6167
31453,5585.7173
31454,4693.1484
31455,6366.284
31456,4793.8237
31457,7211.4087
31458,4915.325
31459,4461.0015
31460,4714.6724
31461,4228.311
31462,5556.2466
31463,8425.991
31464,4098.4077
31465,4419.2705
31466,6234.846
31467,5343.0767
31468,5261.6997
31469,5637.2827
31470,4873.876
31471,4607.6836
31472,4378.744
31473,6175.6826
31474,4779.6143
31475,5266.56
31476,5506.021
31477,4750.7783
31478,5638.256
31479,5077.6206
31480,4129.0825
31481,6090.5205
31482,6319.626
31483,4347.144
31484,5634.541
31485,5305.576
31486,4588.946
31487,5975.025
31488,5096.3794
31489,5779.2646
31490,4341.819
31491,4435.272
31492,5554.318
31493,4253.7573
31494,5583.48
31495,4305.9644
31496,4877.038
31497,4531.899
31498,4887.0503
31499,5107.066
31500,5338.38
31501,5059.973
31502,5442.75
31503,4816.457
31504,5648.0146
31505,5364.3457
31506,5712.07
31507,6129.7783
31508,5443.5337
31509,3978.1826
31510,5067.6675
31511,5600.1587
31512,4642.4214
31513,6666.6655
31514,4984.205
31515,5426.2344
31516,6368.6587
31517,5282.766
31518,4134.644
31519,6383.882
31520,6512.0728
31521,5025.9165
31522,5718.568
31523,6077.7534
31524,5194.428
31525,4934.972
31526,5380.303
31527,4824.2734
31528,5110.087
31529,5382.526
31530,4515.321
31531,5167.283
31532,5122.4536
31533,5101.501
31534,5462.0757
31535,5099.526
31536,5055.7373
31537,4261.3843
31538,5509.5825
31539,5304.5845
31540,5056.133
31541,5453.2417
31542,5060.658
31543,6040.1655
31544,4887.521
31545,4673.069
31546,4925.8438
31547,5479.4893
31548,5600.239
31549,4556.4546
31550,4132.712
31551,5638.4175
31552,5648.7046
31553,4732.7495
31554,5614.219
31555,5478.12
31556,5258.95
31557,4471.243
31558,4033.3516
31559,5088.821
31560,5223.4995
31561,4966.555
31562,6157.7075
31563,5786.4795
31564,4771.7065
31565,5760.437
31566,4031.509
31567,3668.4814
31568,5358.889
31569,6877.395
31570,5697.253
31571,5338.4
31572,4250.0825
31573,5369.88
31574,5682.2197
31575,4775.0664
31576,5522.0728
31577,4551.485
31578,4375.792
31579,4624.848
31580,4746.9873
31581,4852.477
31582,4271.404
31583,4329.2876
31584,4197.3677
31585,5529.3994
31586,5094.008
31587,4446.9814
31588,5029.734
31589,5159.7524
31590,4710.4917
31591,4737.836
31592,5799.929
31593,5601.2427
31594,5111.9688
31595,4079.1792
31596,7093.9185
31597,4885.8853
31598,4468.8257
31599,5833.2344
31600,5807.9453
31601,5563.9155
31602,4987.1914
31603,5511.2334
31604,5700.3296
31605,7059.9253
31606,4338.221
31607,4408.084
31608,4730.836
31609,5088.792
31610,4756.501
31611,6046.137
31612,5747.1724
31613,4879.16
31614,4101.724
31615,5210.0293
31616,6403.824
31617,4389.404
31618,5214.2256
31619,4240.1616
31620,5365.886
31621,5454.667
31622,5581.8613
31623,6077.0522
31624,5263.1504
31625,4157.0273
31626,5224.2173
31627,5554.1855
31628,5681.228
31629,5642.878
31630,5594.4565
31631,4980.455
31632,4287.954
31633,6458.849
31634,4305.886
31635,6807.3354
31636,4925.9424
31637,4355.4785
31638,5277.976
31639,5006.5713
31640,5423.213
31641,5756.5317
31642,4383.8135
31643,4320.509
31644,5214.6484
31645,5754.056
31646,6200.2476
31647,4913.816
31648,5091.4185
31649,5025.03
31650,5162.3613
31651,4758.0166
31652,6451.633
31653,5971.4126
31654,6973.1387
31655,4380.954
31656,4963.666
31657,6754.3076
31658,6261.1274
31659,4655.3613
31660,6211.2456
31661,5426.2812
31662,4658.5864
31663,4678.314
31664,4586.2324
31665,4750.978
31666,4944.0747
31667,4545.866
31668,4562.487
31669,6235.7144
31670,5465.8545
31671,9436.054
31672,5021.661
31673,4463.496
31674,5446.4683
31675,6791.3555
31676,5117.277
31677,5620.2954
31678,5046.8716
31679,6033.198
31680,5877.933
31681,4529.5913
31682,5150.0166
31683,5608.107
31684,6353.9087
31685,5735.5625
31686,6190.7275
31687,4729.329
31688,4831.6973
31689,5250.2593
31690,6636.517
31691,7180.3994
31692,6719.153
31693,5903.093
31694,4831.1626
31695,5286.3804
31696,4524.2627
31697,6351.5396
31698,6416.2354
31699,6618.766
31700,4943.613
31701,4693.117
31702,4622.9336
31703,5477.7754
31704,7040.814
31705,5484.394
31706,4759.1333
31707,4956.6826
31708,6153.7383
31709,4480.1743
31710,5802.486
31711,4350.2715
31712,5656.1987
31713,5703.7993
31714,5246.3193
31715,5817.3486
31716,5506.22
31717,4888.626
31718,5627.011
31719,5503.8994
31720,6988.04
31721,5265.626
31722,6182.5254
31723,6392.1987
31724,6514.16
31725,5499.738
31726,6336.6113
31727,4619.936
31728,4986.112
31729,5444.697
31730,5554.318
31731,6389.5654
31732,5738.041
31733,4959.336
31734,5706.1284
31735,5709.1826
31736,6395.5347
31737,4328.6724
31738,7717.431
31739,4664.8296
31740,5377.302
31741,6132.299
31742,4717.7134
31743,5168.9443
31744,5365.5894
31745,5758.536
31746,5039.872
31747,5071.56
31748,6167.318
31749,5830.514
31750,5621.496
31751,4876.0146
31752,6087.535
31753,7348.2764
31754,5872.5645
31755,5371.304
31756,5459.7056
31757,5512.3794
31758,5396.4004
31759,5839.185
31760,4478.487
31761,5788.8257
31762,5446.962
31763,5396.8794
31764,6384.381
31765,4900.6626
31766,4882.6704
31767,4668.7827
31768,5913.756
31769,6552.9346
31770,4975.7446
31771,4789.153
31772,5588.318
31773,5216.4644
31774,5195.657
31775,6263.875
31776,5759.0527
31777,6012.9814
31778,5085.264
31779,4954.338
31780,5362.765
31781,6397.1943
31782,6176.0713
31783,6064.8687
31784,6193.7456
31785,5192.932
31786,6410.192
31787,5165.041
31788,5383.7993
31789,6451.768
31790,5479.0503
31791,6815.157
31792,6039.313
31793,5541.776
31794,5204.0493
31795,5819.4077
31796,5652.941
31797,5283.285
31798,4554.5903
31799,5256.8438
31800,6010.579
31801,5369.04
31802,4909.1777
31803,6204.401
31804,5640.4937
31805,5440.4766
31806,5151.9033
31807,5026.012
31808,5934.233
31809,5624.414
31810,5563.061
31811,4888.188
31812,4887.5537
31813,5431.04
31814,4335.284
31815,5672.0176
31816,4676.1367
31817,6098.8335
31818,5806.716
31819,5427.8237
31820,6674.396
31821,4894.0664
31822,4997.892
31823,6997.8047
31824,5487.1675
31825,5709.7925
31826,6068.682
31827,4774.092
31828,5425.3286
31829,5254.212
31830,6065.592
31831,7182.03
31832,5738.4956
31833,3822.999
31834,4855.0327
31835,5989.821
31836,6050.487
31837,5151.3823
31838,5533.2983
31839,4715.005
31840,5092.667
31841,4058.1628
31842,4988.2046
31843,5348.247
31844,5719.9478
31845,5724.205
31846,5400.391
31847,6058.006
31848,6332.0435
31849,5891.067
31850,4746.557
31851,6727.5347
31852,6799.2437
31853,5200.804
31854,5911.872
31855,4845.0537
31856,5558.017
31857,4175.647
31858,5763.762
31859,4685.37
31860,6622.3403
31861,5548.604
31862,6184.5835
31863,6553.4844
31864,5221.821
31865,5970.6777
31866,9799.049
31867,6829.0435
31868,5331.815
31869,3803.1392
31870,5347.084
31871,6354.054
31872,5343.5405
31873,8076.299
31874,8979.783
31875,4633.485
31876,4918.3315
31877,6347.6934
31878,4798.751
31879,6539.934
31880,5308.5273
31881,5900.2783
31882,4398.109
31883,5506.9556
31884,5404.689
31885,5823.7334
31886,6225.332
31887,5369.1323
31888,5216.4644
31889,5559.8145
31890,4740.6655
31891,4834.1772
31892,6117.7573
31893,5056.036
31894,5112.0176
31895,5765.1206
31896,5262.2217
31897,5141.231
31898,5619.7163
31899,5668.5996
31900,6177.4263
31901,6204.5015
31902,6032.1396
31903,5471.895
31904,4052.2908
31905,5420.7666
31906,5733.0684
31907,5116.1934
31908,4731.197
31909,6319.0054
31910,5468.4043
31911,6622.6055
31912,5827.178
31913,5154.5576
31914,4968.0996
31915,5024.9194
31916,6443.392
31917,4889.988
